Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BENGR_Good_2023-02-28-08.30-1-216.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-231.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-236.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-246.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-281.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-341.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-376.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-391.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-416.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-481.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-496.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-526.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-536.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-556.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-561.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-566.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-586.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-606.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-646.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-676.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-86.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-96.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-16.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-171.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-191.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-221.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-241.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-261.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-326.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-331.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-356.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-366.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-431.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-66.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-01-08.30-1-91.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-126.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-136.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-166.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-196.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-256.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-276.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-316.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-326.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-366.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-376.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-386.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-436.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-456.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-501.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-506.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-516.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-531.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-561.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-04-08.30-1-576.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-121.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-151.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-191.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-196.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-216.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-226.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-346.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-396.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-461.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-466.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-471.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-486.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-511.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-526.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-531.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-556.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-56.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-591.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-76.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-81.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-06-08.30-1-96.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-101.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-151.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-156.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-201.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-216.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-236.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-246.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-251.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-321.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-371.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-391.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-396.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-426.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-431.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UnFSG_2023-03-08-08.30-1-51.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-106.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-131.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-136.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-146.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-201.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-216.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-271.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-291.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-311.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-371.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-376.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-386.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-466.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-471.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-09-08.30-1-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-141.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-162.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-176.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-225.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-260.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-302.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-337.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-351.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-421.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-50.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-03-13-08.30-1-92.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-113.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-127.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-134.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-211.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-218.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-267.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-316.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-365.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-372.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-407.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-456.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-512.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-519.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-547.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-57.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-582.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-64.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-78.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-17-08.30-1-85.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-204.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-218.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-232.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-239.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-281.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-288.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-337.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-344.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-351.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-372.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-407.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-428.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-50.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-547.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-57.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-64.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-21-08.30-1-85.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-10.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-34.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-48.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-50.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-51.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-62.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-64.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-65.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-66.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-74.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-03-25-08.30-1-85.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-20.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-24.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-29.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-35.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-48.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-54.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-67.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-69.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-70.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-79.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-1-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-2-10.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-2-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-2-24.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-2-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-2-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-2-48.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-2-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-2-54.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
Dimapur_UHFSG_2023-02-02- 09.00-2-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
